workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,4,2022-04-12T16:21:32.828264,52.50227808952332,0.9902778267860411,0.0036008479073643,2070,23.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168589488128,16352972800,9.8,423080637952,225148906496,4051338046646,36999014302778,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:21:41.519309,54.760952949523926,0.9902778267860411,0.0036212045233696,2160,24.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168588873728,16353587200,9.8,423080637952,225148939264,4051338076765,36999014317360,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:21:50.269914,57.0150511264801,0.9902778267860411,0.0037633995525538,2250,25.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168577216512,16365244416,9.8,423080637952,225148947456,4051338104770,36999014329495,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:21:58.973199,59.287697076797485,0.9902778267860411,0.0036304898094385,2340,26.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168453644288,16488562688,9.8,423080637952,225149101568,4051338741483,36999014347556,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:22:07.675886,61.57067179679871,0.9902778267860411,0.0037597802001982,2430,27.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168614133760,16328327168,9.7,423080637952,225149177856,4051338775935,36999014364408,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:22:16.147043,63.71730017662048,0.9902778267860411,0.0038491478189826,2520,28.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168613777408,16328683520,9.7,423080637952,225149177856,4051338806704,36999014377678,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:22:24.641647,65.86321759223938,0.9902778267860411,0.0039247078821063,2610,29.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168591421440,16351039488,9.8,423080637952,225149347840,4051338837078,36999014389426,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:22:33.125788,68.00995182991028,0.9902778267860411,0.0038701056037098,2700,30.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168590802944,16351657984,9.8,423080637952,225149372416,4051338866957,36999014400443,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:22:41.697009,70.14120864868164,0.9902778267860411,0.0038421619683504,2790,31.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168591081472,16351379456,9.8,423080637952,225149372416,4051338902960,36999014416039,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:22:50.367270,72.37677121162415,0.9902778267860411,0.0039125885814428,2880,32.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168454148096,16488312832,9.8,423080637952,225149372416,4051339674446,36999014435715,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:22:59.190949,74.6149435043335,0.9902778267860411,0.0039668986573815,2970,33.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.8,2194.842,186810937344,172520738816,12439445504,7.6,423080637952,225149476352,4051339723365,36999016784738,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:08.014403,76.66100001335144,0.9902778267860411,0.0038116900250315,3060,34.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172530831360,12429463552,7.6,423080637952,225149551104,4051339780846,36999016819043,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:16.697179,78.71392488479614,0.9902778267860411,0.0037710196338593,3150,35.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172531613696,12428681216,7.6,423080637952,225149551104,4051339890895,36999016875941,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:25.470668,80.7665331363678,0.9902778267860411,0.0040008421055972,3240,36.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172531740672,12428554240,7.6,423080637952,225149720064,4051339922989,36999016885457,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:34.047876,82.85332441329956,0.9902778267860411,0.0039569791406393,3330,37.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172531036160,12429258752,7.6,423080637952,225149744640,4051339956280,36999016895248,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:42.513767,84.86612129211426,0.9902778267860411,0.0038791957776993,3420,38.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172532383744,12427911168,7.6,423080637952,225149744640,4051339993328,36999016908251,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:51.006499,86.87914323806763,0.9902778267860411,0.0040719537064433,3510,39.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172530143232,12430151680,7.6,423080637952,225149744640,4051340028080,36999016918475,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:59.809023,88.94818902015686,0.9902778267860411,0.0039070933125913,3600,40.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172532371456,12427923456,7.6,423080637952,225149832192,4051340072185,36999016937628,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:24:08.578746,91.00473093986513,0.9902778267860411,0.0040028910152614,3690,41.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172527681536,12432609280,7.6,423080637952,225149917696,4051340135562,36999016975157,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:24:17.267531,93.03004455566406,0.9902778267860411,0.0040083350613713,3780,42.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172526530560,12433760256,7.6,423080637952,225149917696,4051340203238,36999017016658,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:12:31.929502,3.5966439247131348,0.0055555556900799,4.566905498504639,0,0.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,60.0,2194.842,186810937344,167246086144,17696428032,10.5,423080637952,225145187328,4050535502851,36992864135290,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0
coil100_jax,3,2022-04-12T16:12:41.206839,5.638456583023071,0.4840278029441833,2.1356639862060547,90,1.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,31.7,2194.842,186810937344,167242780672,17699733504,10.5,423080637952,225145187328,4050535559457,36992864183852,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0
coil100_jax,3,2022-04-12T16:12:51.594774,8.212995529174805,0.8326389193534851,0.5568423271179199,180,2.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,77.7,2194.842,186810937344,166662975488,18279489536,10.8,423080637952,225145296896,4050553598658,36992864311096,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,3,2022-04-12T16:13:00.945895,10.359516620635986,0.9354166984558104,0.2548070847988128,270,3.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,24.5,2194.842,186810937344,167389704192,17552760832,10.4,423080637952,225145296896,4050571747104,36992864547502,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,3,2022-04-12T16:13:11.137706,13.206239461898804,0.976388931274414,0.0678120553493499,360,4.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,79.2,2194.842,186810937344,166697676800,18244788224,10.8,423080637952,225145391616,4050590805769,36993084038009,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,3,2022-04-12T16:13:21.375820,15.90168595314026,0.9861111640930176,0.0248020477592945,450,5.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,93.3,2194.842,186810937344,166686973952,18255491072,10.8,423080637952,225145528832,4050612208880,36993084245891,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,3,2022-04-12T16:13:31.343829,18.19433784484864,0.9854167103767396,0.0288676191121339,540,6.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,43.5,2194.842,186810937344,167140171776,17802293248,10.5,423080637952,225145528832,4050635895454,36993303785177,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,3,2022-04-12T16:13:40.859052,20.812875032424927,0.9729166626930236,0.0674640387296676,630,7.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,65.0,2194.842,186810937344,166828556288,18113908736,10.7,423080637952,225145528832,4050654027372,36993304015155,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:13:49.701869,22.91666007041931,0.9840278029441832,0.0383886434137821,720,8.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.8,2194.842,186810937344,167069888512,17872576512,10.6,423080637952,225145528832,4050672157529,36993304357705,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:13:58.415823,25.00586175918579,0.987500011920929,0.0087203346192836,810,9.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.8,2194.842,186810937344,167072423936,17870041088,10.6,423080637952,225145638400,4050690520424,36993304598428,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:14:07.107652,27.095059633255005,0.987500011920929,0.0083057796582579,900,10.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,167067578368,17874886656,10.6,423080637952,225145746944,4050708609725,36993304808867,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:14:15.652411,29.19896507263184,0.987500011920929,0.0083395317196846,990,11.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,167068839936,17873625088,10.6,423080637952,225145746944,4050726691362,36993304961541,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:14:24.426976,31.27992057800293,0.987500011920929,0.0085741197690367,1080,12.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,167068786688,17873678336,10.6,423080637952,225145868800,4050744756679,36993305110084,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:14:33.121241,33.36208367347717,0.987500011920929,0.0084536485373973,1170,13.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,167071014912,17871450112,10.6,423080637952,225145868800,4050762803379,36993305270452,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:14:41.752812,35.44068932533264,0.987500011920929,0.0085959937423467,1260,14.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,167070105600,17872359424,10.6,423080637952,225145872896,4050780848771,36993305423373,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:14:50.497749,37.621912240982056,0.987500011920929,0.0082940673455595,1350,15.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,167069601792,17872699392,10.6,423080637952,225145872896,4050798907687,36993305584293,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:14:59.264410,39.74901819229126,0.9868055582046508,0.0087562268599867,1440,16.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.5,2194.842,186810937344,167057940480,17884712960,10.6,423080637952,225146040832,4050817025948,36993305771538,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:15:07.869032,41.85149145126343,0.9868055582046508,0.0086336126551032,1530,17.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.6,2194.842,186810937344,167027150848,17915293696,10.6,423080637952,225146146816,4050835122973,36993305950027,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:15:16.409739,43.87755227088928,0.987500011920929,0.0084942737594246,1620,18.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.6,2194.842,186810937344,167036653568,17905790976,10.6,423080637952,225146146816,4050853289861,36993306202822,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:15:25.140234,45.93531966209412,0.987500011920929,0.0084732677787542,1710,19.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.6,2194.842,186810937344,167036637184,17905827840,10.6,423080637952,225146285056,4050871406453,36993306404570,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:15:33.644469,48.00928115844727,0.987500011920929,0.0086836721748113,1800,20.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.6,2194.842,186810937344,167067205632,17875259392,10.6,423080637952,225146285056,4050889519845,36993306623440,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:15:42.494799,50.06616020202637,0.987500011920929,0.0087732188403606,1890,21.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.4,2194.842,186810937344,172704391168,12255784960,7.6,423080637952,225146285056,4050908132515,36993307286747,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:15:51.890158,52.40594625473023,0.987500011920929,0.0089557124301791,1980,22.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.6,2194.842,186810937344,172452069376,12508225536,7.7,423080637952,225146468864,4050928420664,36993309522456,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:00.861447,54.6252167224884,0.987500011920929,0.0089654587209224,2070,23.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.2,2194.842,186810937344,169876758528,15072837632,9.1,423080637952,225146468864,4050928524897,36993309602683,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:10.172627,57.02583146095276,0.987500011920929,0.009082643315196,2160,24.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.4,2194.842,186810937344,169573163008,15376138240,9.2,423080637952,225146572800,4050937076048,36995335300332,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:19.461093,59.37914657592773,0.987500011920929,0.009219960309565,2250,25.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.8,2194.842,186810937344,169345175552,15603859456,9.3,423080637952,225146580992,4050945808657,36997474969600,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:28.589934,61.73527717590332,0.987500011920929,0.0090019907802343,2340,26.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.4,2194.842,186810937344,169269010432,15680847872,9.4,423080637952,225146703872,4050952221277,36999009656864,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:38.228660,63.837663650512695,0.987500011920929,0.0091330017894506,2430,27.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,53.6,2194.842,186810937344,169260638208,15689211904,9.4,423080637952,225146703872,4050952336179,36999009747700,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:47.498642,66.5431547164917,0.987500011920929,0.0092050526291131,2520,28.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,55.8,2194.842,186810937344,169084809216,15857655808,9.5,423080637952,225146703872,4050952621903,36999009917771,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:56.208262,68.71672654151917,0.987500011920929,0.0092042321339249,2610,29.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.7,2194.842,186810937344,169052577792,15889887232,9.5,423080637952,225146887680,4050952665572,36999009941940,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:17:04.852479,70.8648374080658,0.987500011920929,0.0093683507293462,2700,30.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.2,2194.842,186810937344,169034387456,15908077568,9.5,423080637952,225146961408,4050952696459,36999009953421,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:17:13.375057,72.98631882667542,0.987500011920929,0.0093841524794697,2790,31.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,169033719808,15908745216,9.5,423080637952,225146990080,4050952728921,36999009966386,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:17:21.683683,75.04904580116272,0.987500011920929,0.0094322767108678,2880,32.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,169022578688,15919886336,9.5,423080637952,225147127296,4050952760037,36999009977258,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:17:30.053973,77.14231133460999,0.987500011920929,0.0095046134665608,2970,33.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,169020420096,15922044928,9.5,423080637952,225147127296,4050952791019,36999009987294,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:17:38.352213,79.2080807685852,0.987500011920929,0.0093784211203455,3060,34.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,169005133824,15937331200,9.5,423080637952,225147127296,4050952826121,36999010000854,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:17:46.670386,81.26856327056885,0.987500011920929,0.0095103038474917,3150,35.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168884494336,16057970688,9.6,423080637952,225147127296,4050953652228,36999010029030,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:17:55.059728,83.44788360595703,0.987500011920929,0.0095045501366257,3240,36.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.2,2194.842,186810937344,168987291648,15955181568,9.5,423080637952,225147269632,4050953737573,36999010073789,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
