workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,4,2022-04-12T11:46:56.737421,742.6541557312012,0.9902778267860411,0.0057276878505945,6480,72.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.2,2194.842,186810937344,132356325376,52580847616,29.1,423068247552,225117464064,4046337295826,36881598233841,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:47:17.872820,752.6412358283997,0.9902778267860411,0.0065909889526665,6570,73.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.9,2194.842,186810937344,132294918144,52642254848,29.2,423068247552,225117465088,4046337579351,36881598477067,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:47:38.900770,763.0953166484833,0.9909722208976746,0.0020538240205496,6660,74.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.3,2194.842,186810937344,132378804224,52558368768,29.1,423068247552,225117481472,4046337859254,36881598714924,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:48:00.433153,773.2048439979553,0.9916666746139526,0.0007496933103539,6750,75.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.1,2194.842,186810937344,132280434688,52656738304,29.2,423068247552,225117489664,4046338747532,36881599818769,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:48:21.828985,783.9537239074707,0.9916666746139526,0.0006001934525556,6840,76.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.9,2194.842,186810937344,132291305472,52645867520,29.2,423068247552,225117492224,4046339087965,36881600110111,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:48:43.087024,794.8641474246979,0.9916666746139526,0.0001856771268649,6930,77.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.1,2194.842,186810937344,132153466880,52781395968,29.3,423068247552,225117512704,4046340475664,36881601237379,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:49:03.712922,805.1257967948914,0.9916666746139526,0.0003014077374245,7020,78.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.9,2194.842,186810937344,132173717504,52761358336,29.2,423068247552,225117512704,4046340853901,36881601568480,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:49:25.029377,815.0645384788513,0.9916666746139526,0.0007673089276067,7110,79.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,53.6,2194.842,186810937344,132120252416,52809576448,29.3,423068247552,225117584384,4046342299402,36881602708942,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:49:46.326754,824.4415562152863,0.9909722208976746,0.0008507958846166,7200,80.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.5,2194.842,186810937344,132190031872,52739796992,29.2,423068247552,225117605376,4046343010488,36881603276433,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:50:07.841862,833.5781178474426,0.9916666746139526,0.0007204429130069,7290,81.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.8,2194.842,186810937344,131992920064,52936908800,29.3,423068247552,225117646336,4046344538549,36881604534448,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:50:29.040350,843.3952069282532,0.988194465637207,0.0087613202631473,7380,82.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.0,2194.842,186810937344,131992735744,52937093120,29.3,423068247552,225117723136,4046348148491,36881607412227,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:50:50.172904,853.7974462509155,0.9895833730697632,0.0042909029871225,7470,83.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.2,2194.842,186810937344,132062068736,52867760128,29.3,423068247552,225117867520,4046349055359,36881608152310,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:51:11.660302,864.6588704586029,0.9902778267860411,0.0035848731640726,7560,84.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.5,2194.842,186810937344,132011016192,52918812672,29.3,423068247552,225118029824,4046352193784,36881610920520,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:51:32.668265,874.871550321579,0.9902778267860411,0.0032934288028627,7650,85.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.2,2194.842,186810937344,132011855872,52917972992,29.3,423068247552,225118029824,4046352448977,36881611127019,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:51:52.904685,885.1022338867188,0.9902778267860411,0.0050615849904716,7740,86.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.5,2194.842,186810937344,132010381312,52919447552,29.3,423068247552,225118316544,4046352880051,36881611436500,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:52:12.330847,894.2922489643097,0.9902778267860411,0.0016656515654176,7830,87.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,54.5,2194.842,186810937344,132052840448,52876988416,29.3,423068247552,225118388224,4046353121452,36881611628674,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:52:33.349748,904.0791440010072,0.9909722208976746,0.0035563085693866,7920,88.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.2,2194.842,186810937344,132054245376,52875583488,29.3,423068247552,225118437376,4046353387652,36881611844380,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:52:54.590028,913.7947373390198,0.9916666746139526,0.0004497372428886,8010,89.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.9,2194.842,186810937344,132052410368,52877418496,29.3,423068247552,225118509056,4046353663985,36881612069724,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:53:15.602582,923.0374143123628,0.9916666746139526,0.0004341279563959,8100,90.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.6,2194.842,186810937344,132054425600,52875403264,29.3,423068247552,225118663168,4046354093428,36881612375087,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:53:36.791380,931.9951169490814,0.9909722208976746,0.0015036769909784,8190,91.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.3,2194.842,186810937344,132056076288,52873752576,29.3,423068247552,225118675456,4046354352089,36881612581548,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:53:58.478881,941.0781943798064,0.9902778267860411,0.0021240550559014,8280,92.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.1,2194.842,186810937344,132190183424,52739645440,29.2,423068247552,225118713344,4046354630050,36881612810392,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:54:19.875834,949.9862413406372,0.9916666746139526,0.0008137792465277,8370,93.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.7,2194.842,186810937344,132010893312,52918935552,29.3,423068247552,225118767616,4046354902776,36881613033715,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:54:40.822551,958.9961059093476,0.9909722208976746,0.0026259489823132,8460,94.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,48.8,2194.842,186810937344,132082126848,52847702016,29.3,423068247552,225118769152,4046355231004,36881613281676,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:55:01.924856,968.7865359783171,0.9854167103767396,0.0303866136819124,8550,95.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.7,2194.842,186810937344,132062994432,52866834432,29.3,423068247552,225118769152,4046355505280,36881613505204,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:55:23.156107,978.0030484199524,0.9916666746139526,0.0012194789014756,8640,96.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.0,2194.842,186810937344,132068864000,52860964864,29.3,423068247552,225118772736,4046355835523,36881613784140,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:55:43.587826,987.0505256652832,0.9916666746139526,0.0004939628997817,8730,97.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.5,2194.842,186810937344,132012605440,52917223424,29.3,423068247552,225118827008,4046356191116,36881614074602,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:56:05.080035,996.2044966220856,0.9916666746139526,0.0007471214630641,8820,98.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.6,2194.842,186810937344,132122537984,52807290880,29.3,423068247552,225118831104,4046363118802,36881619566262,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:55:11.968094,2.7792086601257324,0.0055555556900799,4.584079265594482,0,0.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.7,2194.842,186810937344,163226718208,21697896448,12.6,423067469312,225111308288,4044448256033,36596101550879,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:55:30.003077,11.471991062164308,0.173611119389534,3.489320993423462,90,1.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,163006255104,21918347264,12.7,423067469312,225111339008,4044448386378,36596101667720,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:55:47.995313,20.352506399154663,0.5854166746139526,1.5571937561035156,180,2.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,163061829632,21862764544,12.7,423067469312,225111339008,4044466921013,36596102170924,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:56:06.321102,29.28168272972107,0.7541666626930237,0.8116500377655029,270,3.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.9,2194.842,186810937344,163037847552,21886746624,12.7,423067469312,225111419392,4044485227262,36596102543015,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:56:24.353856,38.18036437034607,0.7402777671813965,0.8428810238838196,360,4.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,163039629312,21884977152,12.7,423067469312,225111448064,4044503416766,36596102797716,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:56:42.511720,47.256985902786255,0.7909722328186035,0.7882351279258728,450,5.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,160834351104,24079740928,13.9,423067469312,225111490560,4044524252178,36596105504277,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:57:01.524391,56.8149163722992,0.9319444894790648,0.1989251971244812,540,6.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.7,2194.842,186810937344,159803133952,25110597632,14.5,423067469312,225111561216,4044560406900,36600490449627,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:57:20.295775,66.1253092288971,0.943750023841858,0.1578561961650848,630,7.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.8,2194.842,186810937344,159284420608,25628913664,14.7,423067469312,225111565312,4044592206661,36603715578627,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:57:39.244646,75.50969552993774,0.9361111521720886,0.1899489164352417,720,8.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.5,2194.842,186810937344,159209025536,25704767488,14.8,423067469312,225111570944,4044626258181,36607506994033,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:57:58.729344,84.85484290122986,0.9541667103767396,0.1256833672523498,810,9.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,7.0,2194.842,186810937344,158686367744,26227671040,15.1,423067469312,225111570944,4044656682248,36610394247295,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T10:58:17.188824,94.31263422966003,0.9506944417953492,0.1493821889162063,900,10.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.4,2194.842,186810937344,158553350144,26360995840,15.1,423067469312,225111595520,4044686416910,36613507875734,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T10:58:36.273806,103.39417886734007,0.9701389074325562,0.0677010864019393,990,11.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,7.2,2194.842,186810937344,158181478400,26732261376,15.3,423067469312,225111612416,4044718752621,36618244392961,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:58:55.574665,112.70321011543274,0.9812500476837158,0.0454812496900558,1080,12.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.0,2194.842,186810937344,157974908928,26938986496,15.4,423067469312,225111612416,4044749590072,36621760880863,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T10:59:14.224903,122.0872766971588,0.9652777910232544,0.0797237008810043,1170,13.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,7.0,2194.842,186810937344,157440217088,27474087936,15.7,423067469312,225111666688,4044779916107,36624630006484,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T10:59:33.398764,131.7187638282776,0.9597222208976746,0.092699147760868,1260,14.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.6,2194.842,186810937344,157431173120,27482902528,15.7,423067469312,225111677952,4044809993914,36627585319291,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T10:59:52.631621,141.67266702651978,0.9631944894790648,0.0982516184449195,1350,15.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,7.1,2194.842,186810937344,157147303936,27766767616,15.9,423067469312,225111677952,4044840496634,36630374477798,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:00:11.225777,151.10600423812866,0.975694477558136,0.0465548001229763,1440,16.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,7.3,2194.842,186810937344,156866576384,28046467072,16.0,423067469312,225111766016,4044873193327,36634460076646,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:00:30.759693,160.53615951538086,0.9819444417953492,0.0392413325607776,1530,17.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,8.2,2194.842,186810937344,156599660544,28314157056,16.2,423067485696,225111916544,4044905228180,36638194824885,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:00:50.251522,170.0876681804657,0.9791666865348816,0.0429024696350097,1620,18.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.7,2194.842,186810937344,156339384320,28574695424,16.3,423067485696,225111916544,4044933104702,36641805405622,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:01:09.478386,179.4760296344757,0.9791666865348816,0.0375227369368076,1710,19.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,11.9,2194.842,186810937344,155910729728,29003046912,16.5,423067485696,225112007168,4044965777501,36647398727073,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:01:28.475146,188.9810116291046,0.9604166746139526,0.0908329859375953,1800,20.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,8.4,2194.842,186810937344,155529732096,29384654848,16.7,423067485696,225112011264,4044996926968,36652423696563,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:01:47.761855,198.48880910873413,0.9833333492279052,0.0385330319404602,1890,21.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,11.9,2194.842,186810937344,155176075264,29738049536,16.9,423067485696,225112016384,4045029065124,36655931896268,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:02:06.419428,207.91005110740664,0.9826388955116272,0.0288395788520574,1980,22.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.5,2194.842,186810937344,154867347456,30046408704,17.1,423067485696,225112128000,4045062826646,36661342191036,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:02:25.563470,217.6194407939911,0.9826388955116272,0.033853106200695,2070,23.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.2,2194.842,186810937344,154516811776,30397194240,17.3,423067485696,225112132096,4045075391134,36664828575867,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:02:44.412579,227.28908014297485,0.9826388955116272,0.0350100211799144,2160,24.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,8.7,2194.842,186810937344,154263396352,30650621952,17.4,423067485696,225112137728,4045090541895,36669202546821,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:03:03.944964,236.9644694328308,0.9777777791023254,0.037042174488306,2250,25.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.8,2194.842,186810937344,149569359872,35344769024,19.9,423067485696,225112155136,4045106315619,36673021475495,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:03:22.578765,246.3210005760193,0.9833333492279052,0.029148431494832,2340,26.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.9,2194.842,186810937344,153541939200,31372091392,17.8,423067485696,225112155136,4045120867243,36678205963796,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:03:42.063190,256.04290413856506,0.987500011920929,0.0112508377060294,2430,27.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.3,2194.842,186810937344,153201721344,31712002048,18.0,423067485696,225112171520,4045134176120,36682394879150,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:04:01.563778,265.60968017578125,0.9819444417953492,0.0274689421057701,2520,28.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.9,2194.842,186810937344,152839196672,32074960896,18.2,423067485696,225112173056,4045147570217,36687330018399,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:04:20.386172,275.36024808883667,0.9826388955116272,0.0292261186987161,2610,29.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.7,2194.842,186810937344,152516468736,32396611584,18.4,423067485696,225112173056,4045163720275,36692075033912,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:04:39.835014,285.0779976844788,0.9826388955116272,0.0297479480504989,2700,30.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.1,2194.842,186810937344,152096583680,32817500160,18.6,423067485696,225112174592,4045175662282,36695857130412,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
